ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
12.465082216255759,12.453796479236807,12.453796479236807,12.370714826280452,12.49500560760498,12.478629483122909,12.484248398715318,12.463012930485304,12.506180941677355
12.476157156829586,12.469388232819675,12.468916268421083,12.48390591794154,12.541425228118896,12.532815037601292,12.457557065957936,12.502517227309365,12.484208043148731
12.09796923857893,12.10483073881737,12.10483073881737,12.10493516975196,12.101887702941895,12.100000090072724,12.11463161437676,12.103705790161568,12.188422799337028
12.011787636655946,12.022931973533836,12.022931973533836,12.079624059083521,12.036212921142578,12.02061105803492,12.007047441778612,12.033736213757223,11.982935344196433
12.346437649848772,12.356220722411813,12.356220722411813,12.346744690694788,12.402971267700195,12.347265413236746,12.314563032137311,12.373124575938743,12.28690580994122
13.141744746088449,13.106660493184224,13.106660493184224,13.082755162816031,13.15879487991333,13.170145406125993,13.131492365267377,13.131553620543189,13.195615697878251
11.778694699682873,11.75821290215803,11.759416019895378,11.758499466024704,11.781505823135376,11.783054119583339,11.794352096192478,11.767674415052781,11.812296455066814
11.693682328507233,11.67633794490641,11.676625679841585,11.660986916682178,11.672245740890503,11.678841689688294,11.729874231866235,11.672144621186822,11.53273789613992
11.814395936812685,11.802279853500583,11.802279853500583,11.80034852368821,11.859006643295288,11.864033148554123,11.784098577186565,11.82530559381004,11.580593459194764
11.590376528317684,11.598115955167481,11.598115955167481,11.580760419531666,11.67795729637146,11.682079818294838,11.608629221829892,11.62788071970618,11.648338835562749
12.625289292781295,12.59802122343644,12.59802122343644,12.588225445055174,12.572340965270996,12.561337347054646,12.602164313775035,12.588466550919296,12.886643575525625
11.953226702320093,11.954380486504066,11.952662203408138,11.977499715933991,11.994166135787964,12.001995246732347,11.934867857284729,11.973047947242506,11.995357787034976
12.382280331458896,12.385193651404101,12.385193651404101,12.368595452191903,12.325300693511963,12.327868520493844,12.377988847494953,12.359851394394273,12.308182383129823
11.7872292207249,11.7770180756,11.776911857741103,11.793450461141921,11.81484317779541,11.834281561948153,11.788980031834031,11.794714429118827,11.86710429621008
11.804173600307738,11.809896479199258,11.809828819003869,11.772594653283438,11.796946048736572,11.782919961531492,11.779701790068804,11.798579452187633,11.87757552297847
11.863336313657552,11.864173201895971,11.864173201895971,11.84929260174382,11.871510982513428,11.891193208266415,11.89608663273635,11.865878500975516,11.81303746480054
11.993818967292398,12.026366263912545,12.026366263912545,11.99264646446196,12.027736186981201,12.041467024413203,12.018312114151339,12.023350271692134,12.07824495582233
12.047760733981056,12.042203158432022,12.042203158432022,12.045292386030939,12.091967105865479,12.086213826280876,12.043313087195946,12.063224910477487,12.077676615757811
12.157626513301736,12.170450377083831,12.170450377083831,12.150514465308415,12.181395053863525,12.188270563184009,12.15751284929393,12.1735530694463,12.139403856983334
12.033208204729439,12.050189524437288,12.050189524437288,12.038552686025849,11.957574367523193,11.958211109846427,12.019328276106268,12.009943862906548,12.016732516077072
11.703196788895292,11.712282215511278,11.712282215511278,11.842777127388445,11.83037805557251,11.832584999739943,11.75244004070358,11.774760150364218,11.759793355371237
11.952790820438192,11.951693190598483,11.951693190598483,11.941303199324071,12.00040054321289,11.988436345463688,11.982100977752305,11.970011127444373,11.992266613576142
11.760553021412965,11.760763133689071,11.760415891952935,11.720042646063979,11.759485721588135,11.756793401299417,11.805018294650475,11.75432024891936,11.842236406331557
12.335640400083184,12.33465566601824,12.33465566601824,12.334248975713017,12.353864192962646,12.365675321141573,12.326356974903018,12.344550012396118,12.358798024384122
11.560348902900863,11.550896707116515,11.550896707116515,11.563463857179494,11.614143133163452,11.615059317468305,11.574698347352733,11.576937821211844,11.588969419043872
12.343504840625064,12.323550072480042,12.323550072480042,12.313110619810256,12.276739120483398,12.279014390543493,12.327050707017579,12.304469180415634,12.141539457711714
11.961472808156985,11.977673840381161,11.977673840381161,11.977682545679244,12.002298355102539,12.012150809279728,11.969591776344586,11.987988812099236,11.984184555794169
11.952042770992163,11.941549547136617,11.941558574065645,11.948751549690789,11.963776588439941,11.945607554779569,11.924391705373518,11.950520444967578,11.896833207128452
12.460618036403696,12.438885443578757,12.440332555665288,12.436571404006793,12.332170486450195,12.32625706827228,12.471913628181381,12.396217416298487,12.505402864156403
12.38519821585464,12.362526878484193,12.362963965736242,12.356573027924092,12.338717460632324,12.353197109139789,12.358849881124321,12.35455694945938,12.323860125621126
12.196385409415795,12.200284404480072,12.200284404480072,12.200320834912656,12.198222160339355,12.194159627481227,12.182711111468253,12.19986275283436,12.178192583415596
11.985019521063789,11.999527359958595,11.999527359958595,12.005094156962215,12.01222848892212,12.005151163713869,11.989835095870937,12.004721505764905,12.049424683420916
11.842015805334928,11.84272952479701,11.84272952479701,11.825148764203059,11.849741697311401,11.854588149800913,11.848691619356742,11.843156502967709,11.874097282798648
11.44783953553602,11.447763513219689,11.447763513219689,11.473800198385847,11.566739082336426,11.556198154235132,11.460656273260497,11.497456968819446,11.60824473564232
13.015508534108807,12.997551386920351,12.997551386920351,13.02667857799021,13.054791927337646,13.078562770392448,13.034470070223302,13.030327730592038,13.091906231773164
11.972430289557954,11.963770738191577,11.962801196294173,11.942540662456363,11.903332471847534,11.90481132336765,11.93862368590023,11.935705681319263,12.07254696717504
12.205647830775542,12.135750782489085,12.135750782489085,12.187706426952909,12.210078239440918,12.202540218768235,12.233855504626222,12.173825114443638,12.206077645517674
11.64773602430227,11.663806629961428,11.663806629961428,11.660638295041817,11.704161405563354,11.706609289244323,11.680023068593286,11.678656435606161,11.60733523953139
12.19797144979327,12.199418950403556,12.198600357300784,12.164159633687962,12.132648944854736,12.111851176707766,12.172696926946221,12.16690075658337,12.149507585033072
12.980424913272639,12.979319876683958,12.979990893911102,13.011978482276971,13.120943546295166,13.136841884668645,13.02050824448655,13.047301898961464,13.275829251377
11.608588651909804,11.618624404334856,11.618624404334856,11.641235041445377,11.678062677383423,11.675123083581344,11.593548300345372,11.643947916771545,11.678448377988165
12.269747345501788,12.271286764907995,12.271286764907995,12.279338116505441,12.260069370269775,12.278658953866875,12.223089085181977,12.269408399610114,12.335700805443338
11.785387546824238,11.765428584515433,11.765428584515433,11.802341685852884,11.762005090713501,11.799010178028952,11.77123058399767,11.769155443839988,11.81673429934846
12.292278586690815,12.258702803746392,12.260566888423616,12.24244223019166,12.22217082977295,12.205783724156824,12.294238465252938,12.2429321288847,12.317171167298682
11.865422055511415,11.832678490490029,11.832678490490029,11.871902518635146,11.926997184753418,11.93404936174391,11.851033867101972,11.876565561671013,11.982622797311857
11.782682780235907,11.799084953011059,11.799084953011059,11.753347516660376,11.693418741226196,11.668051081748262,11.858450612808449,11.747231505156368,11.571203807011967
12.074062916945808,12.061297524419201,12.061297524419201,12.145056757017196,12.083879947662354,12.052178296255846,12.113877189888141,12.078724713846995,12.10625783509458
11.924027003285548,11.887259886951632,11.887259886951632,11.900047781855044,11.91129994392395,11.900634534352085,12.020871060644582,11.89819058012943,11.881041706925902
11.341979716560198,11.208056449085724,11.208056449085724,11.396710264984304,11.333012580871582,11.364624866552578,11.19900553235515,11.28155953529281,10.932999821119935
11.98852120272712,11.993186902965078,11.993186902965078,11.998586428121564,11.930281400680542,11.928473114172627,11.990792761473635,11.967103139747595,11.969723533345908
11.670229666864552,11.650118802757056,11.650118802757056,11.674744324840967,11.665532350540161,11.669025337303609,11.702784295458427,11.65818660309752,11.661354090741
12.242315625441314,12.24102764930857,12.24102764930857,12.22226833355027,12.238819122314453,12.254004462871482,12.25328265231987,12.239706535398774,12.323415584358154
11.797950105192774,11.817101221132159,11.817101221132159,11.797280131937327,11.79199504852295,11.77439908416673,11.786457341547056,11.802274382167887,11.827743504053696
12.526520499071868,12.51766370199868,12.5167377031591,12.53253778337617,12.536899089813232,12.531626938148367,12.50426675817201,12.528970031439304,12.509877789891933
11.938530417537292,11.909179155577682,11.909179155577682,11.926608237478527,11.916900396347046,11.938598654718554,11.949555236635515,11.915405535779634,11.951186847493476
12.338526134141528,12.306625522245074,12.306625522245074,12.30718001798192,12.280693531036377,12.28193581835831,12.340070461492367,12.297576176722727,12.319405795112926
12.12254094243048,12.122811278607285,12.122811278607285,12.120166053277778,12.145634651184082,12.153321773265372,12.115214584240114,12.132845761964568,12.117246896289505
11.321882399079326,11.313349753322127,11.313349753322127,11.317247191613163,11.375148057937622,11.397700792371042,11.373501619180782,11.33790836016811,11.440365524765756
12.192321166421284,12.203624727194292,12.203624727194292,12.189942906126243,12.151829719543457,12.128611800266714,12.15915390737033,12.179776987585115,12.323860125621126
11.897864441281314,11.88053879670577,11.88018399780714,11.896445124991736,11.886592864990234,11.867775460118485,11.883012553931552,11.8833935502538,11.845827048676645
12.377305375436254,12.390937417815769,12.39079834067671,12.370737922572715,12.3946852684021,12.4061067231094,12.39319231988297,12.392099138245399,12.357079818283598
12.983665367684186,12.944446664948583,12.944446664948583,12.995786765343798,13.065582752227783,13.057676288392745,13.048813584455152,13.004949999168845,12.861001210669146
11.575947187139384,11.539334236167514,11.539334236167514,11.235930057093128,11.54052996635437,11.557186668008015,11.588990358127631,11.505692633233446,11.603688960617085
12.174521913800778,12.176438071682263,12.176438071682263,12.155053630797278,12.19376277923584,12.18540425860841,12.16789099541355,12.18148298647247,12.149507585033072
12.19696679581134,12.20086577383229,12.20086577383229,12.172084628577121,12.09387493133545,12.077617441923962,12.199644755241039,12.152699774773641,12.128116509451258
11.941639823417978,11.950669254409096,11.951035928254347,11.933863528264304,11.952549695968628,11.959834806032287,11.922690271890303,11.949603110797945,11.900912042974875
12.085911014045944,12.061584442772501,12.061584442772501,12.062794627932739,12.000780820846558,11.981510152318043,12.05543579124178,12.035798027661635,12.01974909141692
11.944729347624406,11.951030225735053,11.951030225735053,11.938081201594285,11.902765274047852,11.89423885232858,11.950672576887392,11.928504067234826,11.92504173829169
12.371200304671802,12.378924205377649,12.378901692944204,12.363308909571924,12.395954608917236,12.391151694649881,12.34562959493801,12.38541645237805,12.37581963951765
11.99365256834298,12.000497493081856,11.999688355145022,11.986633574120185,12.002468824386597,11.997198121400569,11.958980522996152,11.998993831702471,12.025755079404917
11.793320618827815,11.796924955103988,11.796924955103988,11.810573952087555,11.819819927215576,11.828739630010213,11.801683410294665,11.807418549793482,11.849047640327148
11.758955919138502,11.758838446392879,11.758635329301903,11.767561164234607,11.792197704315186,11.788262548653208,11.763924480248283,11.772345997664967,11.759793355371237
11.846740314420451,11.852723230668268,11.852723230668268,11.858625706837564,11.841461181640625,11.827263319993985,11.846667916431866,11.84707656545585,11.941462360646147
11.480622845158116,11.489357729047072,11.489357729047072,11.495414857259139,11.52363109588623,11.477795503519241,11.478316006295016,11.499605691862879,11.51293546492023
11.896964549059302,11.896431448455393,11.896431448455393,11.886569740986118,11.861232280731201,11.86463412246685,11.930513955848564,11.880207335710029,11.87757552297847
11.756388867812019,11.751033836709382,11.750987998101941,11.748187534589604,11.71498990058899,11.73165854760832,11.747365338151086,11.735354944234928,11.779136168550774
11.81974368369329,11.821357257081564,11.821357257081564,11.821672565156362,11.783024311065674,11.79824347614297,11.883719666800717,11.805193244399433,11.849404844423074
11.96865779200102,11.937998862251433,11.937998862251433,11.9680688916369,11.82859492301941,11.846961900047138,11.98397012674613,11.896544128499738,11.967187086434018
12.041427520071869,12.013525662963458,12.015236466129094,12.052639225123613,11.99073314666748,11.981916246741099,12.01449547192971,12.008826262310063,12.071975378543236
11.660879761472433,11.68871246865206,11.68871246865206,11.999240451525338,11.789845705032349,11.8575418709407,11.593997707310475,11.766894004029112,11.856522261533735
11.843070453480834,11.846629201333602,11.846629201333602,11.931759547145925,11.853022575378418,11.87001323617157,11.855904858313563,11.85872856907181,11.944064817531656
12.100484336867074,12.137142946485808,12.137142946485808,12.111345309232824,12.092437744140625,12.111858064279767,12.105306345309181,12.116396045001654,12.049424683420916
12.234986570106964,12.234147093775709,12.234147093775709,12.2387939372644,12.181699275970459,12.183156039641863,12.208322003875729,12.213635976445168,12.269052139516225
11.794324358477002,11.785636031032691,11.785636031032691,11.758387150655183,11.803860664367676,11.780653641480916,11.799783664545645,11.788177082048172,11.80186424743109
12.380723060927837,12.329625227692322,12.329625227692322,12.36321234577548,12.279521942138672,12.245638476346684,12.371221643378913,12.312728282559178,12.388398368982116
12.083360952882561,12.085114094664117,12.085114094664117,12.056967422013344,12.088255882263184,12.088105621982116,12.071378152117664,12.083506722593551,12.138869243416009
11.823954868345687,11.830838561043103,11.830838561043103,11.844597940165865,11.877130508422852,11.878718804575723,11.81112017222583,11.850858885380283,11.78676973513378
12.167519174837322,12.160184740422096,12.160184740422096,12.167026968311617,12.219943046569824,12.231614979557047,12.158815361177744,12.187221746451987,12.278397958261774
12.023007075803788,12.051681886901763,12.051681886901763,12.015650687007497,12.032072067260742,12.01924781747621,12.125763154031192,12.038443954348843,12.00762780434872
12.068183532888773,12.05537942649337,12.05537942649337,12.049983542054058,12.026998043060303,12.037202522368712,12.079127762688957,12.04372505273857,11.970356641103
12.090366554176596,12.091444595988454,12.091444595988454,12.030963792978504,12.033970832824707,12.068385955969761,12.088917721352828,12.062677901090268,12.04355959836804
11.921367120666224,11.8919828919176,11.892841364387179,11.900789729792956,11.859370470046997,11.849820041629055,11.927124978025711,11.879000984252151,11.751950239425476
11.9102451090742,11.943793006164565,11.943793006164565,11.91803219832859,11.877528429031372,11.907013178106688,11.882932732338524,11.913767295647776,11.898194668458824
11.905928925724414,11.926374236639642,11.926374236639642,11.903553887491563,11.991198539733887,11.999948099430835,11.888229301807396,11.950659985846231,12.066816325306588
11.874833641457014,11.90451535190367,11.90158416994299,11.886170305055428,11.901543140411377,11.888388122922205,11.862533374501492,11.898524886305673,11.93164237875414
12.383334293398626,12.404149731677185,12.404149731677185,12.397503496815162,12.420929908752441,12.429110689836138,12.3467957895405,12.412086655484437,12.429220196836384
12.065480468401699,12.068485947040381,12.068485947040381,12.046138840540769,12.06869125366211,12.04333887603832,12.067973776760965,12.064915605222222,12.154521423145216
11.771012281279885,11.759622366797087,11.759622366797087,11.725828929121178,11.780074834823608,11.766912839450328,11.792108049503906,11.76281951987714,11.78676973513378
11.88640854526453,11.881757910230379,11.881517849075827,11.888003109566952,11.87336540222168,11.868991240870626,11.902216570754128,11.878066066255862,11.93164237875414
11.852974397653481,11.877893535566711,11.877893535566711,11.849118577040935,11.840587615966797,11.841145238661328,11.888687440725109,11.85805429029572,11.794345471549745
12.240128905832133,12.234264936331098,12.234264936331098,12.208544658397537,12.19944143295288,12.200801671787659,12.264375113358122,12.217859498814406,12.43153750053306
11.81646685920283,11.809229309150792,11.809229309150792,11.83371157676229,11.779798030853271,11.80977559904594,11.821010440884427,11.800308587794266,11.908346971208951
12.44085191110435,12.438391533072517,12.438391533072517,12.437307599531433,12.455376625061035,12.43381027676256,12.429042686767493,12.446044192476656,12.424810506025397
11.72166655615472,11.699913195702916,11.699913195702916,11.714811492629778,11.774052619934082,11.75987494845245,11.817498204599428,11.73083899326536,11.767575435251748
11.963006703457,11.989418923768488,11.989197666403706,11.988141796533329,11.97106146812439,11.991899659164238,11.90872431165415,11.981954496913271,12.037659911047468
12.36323912075579,12.364908634099214,12.364908634099214,12.381783092412782,12.329941272735596,12.328214302204238,12.3610439135486,12.353418135830108,12.371591321286903
11.513514009768672,11.489092033513268,11.489092033513268,11.525067615864302,11.551467657089233,11.543456558614395,11.51873839398771,11.516885583124388,11.603688960617085
12.10487517065351,12.110900761523663,12.110900761523663,12.095011207068993,12.135413646697998,12.132588783337273,12.114662447147623,12.119499478890335,12.208574513247497
11.664583147151466,11.64463204573625,11.64463204573625,11.660407254254544,11.657963275909424,11.625769868584298,11.69136322686272,11.649008142577856,11.661354090741
11.720599064510363,11.767390507166965,11.76648937888898,11.73982056717076,11.784169673919678,11.7692724994669,11.22019580848527,11.768406395791947,11.798111925972618
11.452271681863099,11.452896971153454,11.452896971153454,11.485204775253738,11.49684190750122,11.524858613194334,11.455158675004927,11.473833321922882,11.104972264124868
12.704393899131569,12.690439782568632,12.690439782568632,12.697881149603203,12.723940372467041,12.71892164390384,12.723249026779271,12.708048706566967,12.623064399210184
11.824600922881746,11.815325469462325,11.815325469462325,11.812228886510717,11.826909065246582,11.793866065639245,11.857178164362933,11.81738745302162,11.792456911128632
12.731504252745422,12.741877429319112,12.741877429319112,12.714913124247742,12.720807075500488,12.721287121431887,12.74802191672531,12.7329276656994,12.765691290604371
11.917631402425702,11.906174820024452,11.906108092043304,11.912475600515995,11.923930168151855,11.906779528100651,11.930977516807229,11.913065331735147,11.904974309480185
11.807113713172791,11.812211468479516,11.812333557770584,11.831421410452943,11.83895754814148,11.841042141490673,11.821468065023453,11.824666521690151,11.824087219587645
11.958643838323876,11.967446209737401,11.966399142992312,11.97482669740635,11.981595516204834,11.976489003637086,11.948546709771973,11.973142559304613,11.964007453736912
12.282356737561976,12.29359980090202,12.29359980090202,12.260639479017469,12.302223682403564,12.2952027866543,12.292360008257258,12.294131701565345,12.141539457711714
12.029433086429025,12.022577353088163,12.023221928605905,12.034705685618434,12.053540706634521,12.05120337097611,12.033727998768208,12.037060020943096,12.08954444723597
11.756973587273624,11.7280587462899,11.7280587462899,11.750282697918674,11.68172025680542,11.699622838256785,11.76035350476549,11.711208541389523,11.682676678340282
11.564232531256003,11.57319222541113,11.57319222541113,11.599799905654754,11.68097996711731,11.680689432621962,11.570979667575397,11.61916610149864,11.51293546492023
12.433359280295768,12.456977516555176,12.456977516555176,12.473671828298853,12.516484260559082,12.54950036855421,12.423053766966884,12.486826979565201,12.70351207261035
11.950251533721616,11.970320239950139,11.970320239950139,11.917791157843096,11.924275398254395,11.937963086963446,11.899413101108355,11.945336984576036,11.884495917930655
11.908242111518218,11.90939774517174,11.90939774517174,11.984764431286804,11.853863954544067,11.858178565273501,11.92290592282575,11.894144101576888,11.81673429934846
12.53182282279034,12.548366237442599,12.548366237442599,12.507391165916705,12.639662742614746,12.633833736819255,12.43258995970739,12.583686042786766,12.498745990829317
11.97085834187785,11.975733843009701,11.975733843009701,11.968982132548948,11.998897075653076,11.938457197223642,11.954550257334136,11.98129157023919,11.91505836075372
11.600823012634965,11.60860898380725,11.60860898380725,11.58936920530107,11.571552038192749,11.592656396057222,11.579233946566257,11.59011739622343,11.719134432217524
12.032920366858566,12.038321277017369,12.038321277017369,12.038764090952347,12.045648574829102,12.038783731436133,12.03136696118608,12.041024410847964,12.058158312538197
11.905049204986518,11.91508859442409,11.91508859442409,11.892964843741646,11.892638444900513,11.885050776683606,11.885459591272834,11.90219416420453,11.9479558477909
11.926517065412739,11.918777726006494,11.918777726006494,11.953216165424033,11.918322086334229,11.941057549270063,11.937228852054213,11.923194366241848,12.013706813470414
11.65584669121523,11.665642471890191,11.665642471890191,11.638651175690129,11.664393424987793,11.668552704258587,11.623842097575226,11.66063636270273,11.685693195625964
11.975388878153842,11.98851968640411,11.98851968640411,11.977807661732513,12.03360366821289,12.033580325158926,11.95997159643081,12.005812859242063,11.849404844423074
11.36443670885149,11.412726855972133,11.412726855972133,11.384347074503404,11.441433906555176,11.462619392166921,11.396710439433443,11.419273415924497,11.575909653758895
11.785538840450394,11.794100782083813,11.794100782083813,11.758546927189544,11.85771656036377,11.84575697878623,11.798677102032537,11.81505713031765,11.870278179170796
13.055697291282087,13.027005032469784,13.028710850138733,13.081611609246298,13.089197158813477,13.089867644290358,13.065277546922164,13.064387755488886,13.323928581764989
11.759290450817979,11.763049718632724,11.762873547058975,11.770039430336379,11.79528522491455,11.791864513351316,11.77548481812824,11.77588450231092,11.81303746480054
11.60583577296984,11.607284571059513,11.607284571059513,11.623944468060369,11.651682615280151,11.680207064156324,11.618103445562015,11.627347542151526,11.60824473564232
11.946234748316675,11.944730140215599,11.944730140215599,11.938091103672946,11.87341570854187,11.880799523076718,11.962460607822749,11.914160119192603,11.938199736300923
12.107491117853465,12.108241605042268,12.108241605042268,12.115159126463334,12.121572017669678,12.109082657979503,12.08996273114073,12.114260198478856,12.100717685412471
12.435787781538018,12.429531247754486,12.429531247754486,12.433866258256538,12.372142791748047,12.411141812341196,12.412967730025489,12.409743168121905,12.388398368982116
11.654078553795117,11.630466899886203,11.632400990773986,11.673335937383078,11.707071781158447,11.723656067591104,11.698791157407017,11.667488753783367,11.74006900564972
11.697717251966015,11.709471835932428,11.709471835932428,11.662449536871154,11.783712148666382,11.785544494654983,11.705736149625356,11.733902326123534,11.759793355371237
12.505996483405255,12.474829897635695,12.474829897635695,12.506508974409918,12.481305599212646,12.476077632977255,12.479932612616137,12.483160087761794,12.449022745701502
12.35821620842624,12.40708067111774,12.40708067111774,12.377657041359484,12.438500881195068,12.436716875310111,12.38542214494162,12.4176745604506,12.429220196836384
11.713395006975288,11.730297173452087,11.730297173452087,11.78076334816742,11.75636625289917,11.76161493185832,11.666737601212025,11.745497902373756,11.78296023574194
12.08956634926778,12.094590156991723,12.094590156991723,12.103840581243258,12.069234371185303,12.075831013631817,12.083994709318123,12.085507940594406,12.066816325306588
12.005475978713598,11.9935275328321,11.9935275328321,11.970631896857455,11.912787437438965,11.871587228970727,12.043845813218013,11.9551208946896,11.946660519211653
11.95513559588841,11.977060537923057,11.977060537923057,11.955966631286019,11.941823244094849,11.937617988903487,11.985067688813642,11.959162402536414,11.874097282798648
11.5329195301032,11.52655080423124,11.52655080423124,11.63378314917274,11.551056623458862,11.585015286967185,11.545071585364958,11.548350798260385,11.38510345703214
11.997715741136894,12.022639264931628,12.023271829444132,11.978504878003983,11.956857442855835,11.933418439086793,12.018405660610544,11.988788455442467,11.884495917930655
12.0228127867875,12.016792968230037,12.016792968230037,12.00079304452176,12.029370307922363,12.010684897038091,12.0257603185965,12.019374905906218,12.065280672855897
11.336720236099227,11.362918704410768,11.362877082235284,11.354754325689257,11.356816530227661,11.34430045750268,11.30388370435545,11.355544968585521,11.225256725762891
10.918452196120425,10.76699627314991,10.76699627314991,10.992111005996644,10.857584238052368,10.990048999166795,10.69464182123596,10.833690933493816,10.471978128496518
11.79946253923689,11.790750911261291,11.790750911261291,11.77861892659099,11.785258293151855,11.785482778120281,11.820197505915317,11.786243543073907,11.81303746480054
12.424393251874319,12.43771858017066,12.43771858017066,12.353470499095454,12.433693408966064,12.431368988842753,12.43173050431758,12.428102704316508,12.380030154325455
12.218039200098172,12.210857974887498,12.210857974887498,12.15665311736225,12.098867893218994,12.095206640893913,12.168011148487293,12.158656946192382,12.08108182106182
12.166650645442584,12.190169675724164,12.190169675724164,12.175899450572643,12.175145626068115,12.17518009425538,12.184035692952605,12.18258097962339,12.211065162153217
11.980997577029514,11.99271050691831,11.99271050691831,12.183885113644465,12.03590202331543,12.012614147387247,11.971547122763795,12.030365679183838,11.890683588496984
12.129517833895889,12.117596363826328,12.118413356303344,12.107475439886832,12.083287239074707,12.078475531394952,12.150439615835452,12.102705550609073,12.043500773454497
12.173848721865618,12.165156179434582,12.165156179434582,12.226180366832228,12.170304775238037,12.169560665191714,12.147384858644985,12.174718723225388,12.170450649220747
12.246537717033027,12.263022277840111,12.263022277840111,12.234343914048914,12.157824993133545,12.15367233814493,12.249732539632035,12.216289627911145,12.242891437918386
11.924156353936727,11.920728353164836,11.920728353164836,11.947975081395317,11.969889402389526,11.967543945522822,11.954642792572663,11.943790248768988,12.07254696717504
12.600973173163808,12.588056364734642,12.588056364734642,12.587243758748347,12.54580307006836,12.548518691161533,12.62950048779328,12.572972030459852,12.560247968016562
12.110719280479081,12.107586265361334,12.107586265361334,12.124493927263545,12.105854034423828,12.097683582446571,12.11035991240207,12.108681350260095,12.07824495582233
12.396212574455744,12.392049864001047,12.392049864001047,12.379737671091576,12.440299987792969,12.431024486680496,12.392537880861978,12.4120137239391,12.373707715234994
12.293562067637588,12.308889579707191,12.30862621368398,12.289710483185125,12.313849925994873,12.319209055934948,12.305573365798539,12.309945078278542,12.310437165348777
12.31343560222356,12.30734948962286,12.306523604620976,12.309084640929186,12.292122840881348,12.294139469889608,12.2924723666728,12.302242778297519,12.211065162153217
11.71699476158607,11.706286913072766,11.706286913072766,11.749855643069719,11.739665508270264,11.740033266806929,11.714887079581215,11.723893540572718,11.674202123168431
12.591045138784006,12.580239926178693,12.580239926178693,12.607063154975073,12.61382246017456,12.572031883197425,12.637524204684226,12.597634164311774,12.676079399771028
12.172604112990076,12.194220265072529,12.194220265072529,12.15992183360257,12.201873302459717,12.21808502155675,12.145643100483346,12.19478850492714,12.154784614286667
12.374841131204763,12.35062261799342,12.35062261799342,12.333477700707697,12.321642875671387,12.306136263391087,12.370302362491605,12.33754865752866,12.396697137361691
11.472372596342673,11.48689753638817,11.48689753638817,11.484790388157457,11.276762247085571,11.264805827195556,11.497971615772514,11.395505396689659,11.2885436473206
12.128954130476174,12.123829884439413,12.123829884439413,12.125662587814034,12.125166416168213,12.128025871952918,12.128004187702961,12.125208182343986,12.127575825689416
12.348688024842131,12.336120864218978,12.335266959402363,12.339240791385928,12.307708740234375,12.299912991920323,12.31052363240198,12.325364784144941,12.441148720271016
12.43596094025917,12.45990982451999,12.45990982451999,12.446430078964077,12.430528163909912,12.418177166902144,12.413411659271215,12.446898761173067,12.387560521575551
12.388931733878618,12.356152485646701,12.356152485646701,12.347532544697794,12.30327033996582,12.333261011014262,12.405688237532143,12.336490498402547,12.406565597924237
12.057077237252027,12.06122884718076,12.06122884718076,12.061272240730347,12.070265769958496,12.060535065926882,12.011222888754373,12.064575508926477,11.924379271639218
12.316483684806734,12.30880577092155,12.30880577092155,12.345686806111152,12.314072132110596,12.320648429610614,12.341424548672997,12.316714407987938,12.273735966890268
11.739410511749554,11.741237719262491,11.741237719262491,11.618574334908772,11.765414714813232,11.76810755260022,11.625863721079847,11.736690085980472,11.918397239722838
11.888973188999586,11.91105373492479,11.91105373492479,11.855659532957835,11.84708023071289,11.881770702135483,11.864218219607686,11.87903072905332,11.870606902224589
11.990046948632997,11.981920483726146,11.981920483726146,12.02363654293676,11.962013959884644,11.97191313043633,12.033453782499977,11.978615105993583,11.83138646878959
11.911959118562324,11.911428530535618,11.911428530535618,11.913328811090855,11.821297883987427,11.78154444501594,11.942486595543661,11.871365478361305,11.73527670248674
11.85636779388281,11.856345552434263,11.856345552434263,11.85970842686879,11.89000678062439,11.893868291288882,11.839210386790251,11.870265713104,11.870606902224589
12.497197641613756,12.508344471909702,12.508344471909702,12.512346648314322,12.525041580200195,12.529329573227475,12.495692172937359,12.517825016742915,12.506180941677355
12.2227413055566,12.237933728696806,12.237933728696806,12.226601332484949,12.231017589569092,12.223481165960997,12.218171095174933,12.23401935251607,12.167856627501678
12.099538319700958,12.103733193036646,12.103733193036646,12.08434990557853,12.111291408538818,12.103170367228438,12.088281661303675,12.104575946803433,12.193498926601634
11.82616437823558,11.81024038889333,11.81024038889333,11.82733506541345,11.822136878967285,11.830176955235308,11.81590094390922,11.816842856890167,11.767575435251748
11.635470243884708,11.632085112893948,11.632085112893948,11.657294650991588,11.67186188697815,11.696753294463171,11.708309147243067,11.651156884487548,11.694421681264394
11.768788938134533,11.77134694825651,11.77134694825651,11.745701094263694,11.771522283554077,11.770846310329656,11.766544232369718,11.767406525521466,11.804855999911272
11.940102411941709,11.958858106028908,11.958858106028908,11.954138054135385,11.982745170593262,11.999990898919002,11.982126926608041,11.968596458268909,12.055255569732177
11.733227411848684,11.720508416262911,11.720508416262911,12.059137354000995,11.800535678863525,11.779513448112192,11.887424247377119,11.789243963640853,11.755879486687116
12.02658732341998,12.038351911373917,12.038351911373917,12.011263547978917,12.001759052276611,11.998853572667707,12.074330069158705,12.019717338690185,11.884495917930655
11.694638887558023,11.676898031384452,11.675754128807114,11.72058425804975,11.750709772109985,11.76070555060301,11.681941445518477,11.711535589178041,11.728044909070784
11.746473661106362,11.731101475227353,11.732158633534997,11.73973458491364,11.768892765045166,11.770920275176959,11.772202451053401,11.74733122398133,11.790564777297387
