Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2802,21.325507036035283,20.73618665292561,3,2,5,5,1951,1951,9.079493466718473,3,2,3,3,1,4,84.21639536298989,1,0.0,60.17126080953084,806.0,3,1,12.345991065707514,432.280693912037,0.0,8.900074630912801,1.0,0.0,1,0,3,0.7509532601580807,3,7,8,1,3,14.105448077134762,1,1.0,288.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0,38.48997551265446,0.0,37.46946810891688,2.0,55,55,0,0,1,1,1,0,1,42.82642310004645,26.39603948856758,25,11.647852412460436,14.778296305010652,237.75706018569267,0.5121688968618195,0.08607307981441724,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2803,27.065040276721863,20.30600550073907,3,2,6,5,1964,1964,0.0,3,3,3,3,1,1,0.0,1,0.0,137.10364021222998,1921.0,3,1,14.057245761414583,0.0,0.0,9.349616052347713,0.0,0.0,2,0,4,1.2485336828407578,3,8,8,0,0,14.126140415265303,1,2.0,576.0,3,3,2,0.0,20.96430893848588,0.0,0.0,0.0,0.0,0,0,0.0,0,47.04192721407948,37.51999127927686,46.449274481602785,2.0,42,42,0,0,1,1,0,0,0,53.015906162721656,29.769028617470997,30,12.593869951583306,16.242833839927265,418.2248204138447,0.41795689409085246,0.13190820314353074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2804,24.154592660478922,23.076175575881006,3,2,5,5,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,13.571679876468389,0.0,0.0,9.112324174644192,0.0,0.0,1,0,3,0.7509532601580807,3,7,7,1,4,14.103851511653946,2,2.0,394.0,3,3,2,0.0,0.0,14.888680141456488,0.0,0.0,0.0,0,0,6.766391471732483,0,34.34207922399682,43.20577912540532,35.10061356120224,1.0,56,56,0,0,1,0,1,0,0,39.10222040758233,27.35597679530581,25,11.1295051948705,13.992159759157209,0.0,0.7301250261007174,0.08461560129674055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2805,16.5523726969666,19.11937790480516,3,2,5,7,1935,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,12.21428102996633,0.0,0.0,8.42907746231437,0.0,0.0,1,0,2,0.7509532601580807,3,6,8,1,3,14.086243227218915,1,1.0,260.0,3,3,2,0.0,0.0,11.619375355174132,0.0,0.0,0.0,0,0,0.0,0,28.848463861667284,29.137866373536475,29.368661661211643,1.0,71,56,0,1,1,0,1,0,0,34.03107035329661,24.342282254324513,35,10.364074246660284,12.852536973283415,0.0,0.7299259749062643,0.06747851706055416,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2806,15.57191970105525,17.408638178047926,2,2,5,3,1936,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,83.60180206021528,830.0,4,1,11.765701728058149,0.0,0.0,8.196415780867417,0.0,0.0,1,0,2,0.7509532601580807,3,4,8,0,0,14.081426241171904,1,1.0,180.0,3,3,1,0.0,16.218121915127554,0.0,0.0,0.0,0.0,0,0,0.0,0,34.87477226054461,27.091681742869444,34.765195917960455,1.0,70,56,0,1,1,1,0,0,0,39.58520996409275,23.365790390336958,15,11.198661328135955,14.096373192380174,242.34322408304692,0.42795322046277395,0.06840199371022544,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2807,15.57191970105525,17.598036767345558,3,2,7,5,2004,2004,0.0,3,3,4,4,2,6,115.27650370639654,2,10.122477598508254,34.61623317301777,1073.0,5,1,12.32483837557578,0.0,0.0,8.48587662301611,1.0,0.0,2,0,2,0.7509532601580807,3,4,8,0,0,14.189087426187385,1,1.0,246.0,3,3,2,0.0,17.10869504439881,0.0,0.0,0.0,0.0,0,0,0.0,0,37.95848142898031,28.983584860510415,37.70228299639104,3.0,2,2,0,0,1,1,0,0,0,46.77272520211698,26.761846327562257,35,11.583895458002502,14.68067138080069,345.3427584346953,0.4178840724396906,1.319540148604683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2808,19.644778820113093,20.37489239925264,2,2,5,6,1967,1967,24.047492838783253,3,3,3,3,3,5,155.99582562895668,1,0.0,44.2136310196247,1064.0,3,1,12.30088091103977,0.0,0.0,8.473586344337368,0.0,0.7097653693413658,1,0,3,0.7509532601580807,3,6,8,1,3,14.1308990400563,1,2.0,528.0,3,3,2,58.01407458385372,10.630102179471521,0.0,0.0,0.0,0.0,0,0,0.0,0,37.84003861941946,58.25367277662127,39.024815537934685,1.5,39,39,0,0,1,1,1,0,0,42.24826595398207,24.531922797784283,30,11.569549323318386,14.658797397765332,284.85902333047613,0.41788267730932094,0.11882965352409613,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2809,20.99629980640759,20.017688087118895,2,2,6,7,1964,1964,0.0,3,4,3,3,3,6,106.40766578142777,1,0.0,58.5778584015917,912.0,3,1,11.934084482716813,0.0,0.0,8.28416884771654,0.0,0.7097653693413658,1,0,2,0.7509532601580807,3,4,8,0,0,14.126140415265303,1,1.0,336.0,3,3,2,23.137355353179665,0.0,0.0,0.0,0.0,0.0,0,4,6.563407397534683,0,35.892089239427065,21.78211315981988,35.498395136972604,1.5,42,42,0,0,1,1,0,0,0,42.7534862632943,24.857759403945,42,11.328527973214356,14.292631210322762,257.6719837048846,0.4220701882864391,0.13190820314353074,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2810,20.158381260917363,19.458096087785453,3,2,5,6,1966,1966,0.0,3,3,3,3,1,5,155.13787446636692,1,0.0,44.30680390863759,1059.0,4,1,12.287496753602362,0.0,0.0,8.466715903768259,1.0,0.0,1,0,3,0.7509532601580807,3,6,8,0,0,14.129313517307915,3,1.0,286.0,3,3,2,0.0,14.605072485605174,0.0,0.0,0.0,0.0,0,2,0.0,0,37.77395335975064,23.746837697411298,37.33348088958685,2.0,40,40,0,0,1,1,0,0,0,42.189370915991795,24.502589854927916,30,11.56152993128347,14.646573852268343,283.98746952637555,0.4178818919945719,0.11606813942663388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2811,19.644778820113093,19.685339126725417,2,2,5,5,1967,1967,28.732947681949604,3,3,3,3,1,4,57.59541819867865,2,12.94594699140143,0.0,1176.0,3,1,13.217941374111264,0.0,0.0,8.937158791553513,1.0,0.0,1,1,3,0.7509532601580807,3,7,8,1,3,14.1308990400563,1,2.0,512.0,3,3,2,54.37010867434378,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0,40.948349207377674,50.02905730016401,41.34810839887188,2.5,39,39,0,0,1,1,1,0,0,44.996331988383915,26.56219798460674,25,11.935153195528732,15.219007807989064,304.01975994347674,0.4552667597369975,0.11882965352409613,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2812,19.644778820113093,18.585589301402706,2,2,6,6,1978,1978,19.763791969720476,3,3,3,4,4,6,158.13231647821675,1,0.0,31.891134703996002,960.0,2,1,12.236142518909933,0.0,0.0,8.440325663507412,1.0,0.0,1,0,3,0.7509532601580807,3,6,8,1,2,14.149872093127607,1,2.0,616.0,3,3,2,32.85961855769833,0.0,0.0,0.0,23.653672768453927,0.0,0,4,0.0,0,36.97824083531808,52.965061459820014,37.97467665294823,2.0,28,28,0,0,1,1,1,0,0,43.77815917907553,25.54283840640923,36,11.464117397084756,14.498314206135522,266.41896140973944,0.4319568037884275,0.19072961979064307,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2813,19.644778820113093,19.737686799690533,2,2,5,4,1977,1977,0.0,3,3,4,3,1,1,0.0,1,0.0,139.0228979882727,1967.0,3,1,14.1308990400563,0.0,0.0,9.38529889520335,0.0,0.0,2,0,6,1.2485336828407578,3,10,8,0,0,14.146716717260457,3,2.0,580.0,3,3,2,38.96498207150355,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,47.450996806099305,36.18438068561945,46.789114125155166,2.0,29,29,0,0,1,1,0,0,0,50.617487790647075,28.62273472550596,20,12.635669099273379,16.308428003184403,511.9244045374366,0.41795904933654926,0.1559466782385584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2814,20.158381260917363,19.11234076049213,3,2,5,4,1977,1977,14.127338900121652,3,3,3,3,1,3,110.8782515140185,1,0.0,116.95339164172911,1949.0,3,1,14.102254250439458,0.0,0.0,9.371430933772722,0.0,0.0,2,0,6,1.2485336828407578,3,10,8,0,0,14.146716717260457,2,2.0,586.0,3,3,2,12.78912049947252,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,47.29168012939415,12.212848112983428,46.06250253362903,2.0,29,29,0,0,1,1,0,0,0,50.48166927677085,28.557496710829053,20,12.619423354518947,16.28292516488233,422.1741038496333,0.41795821809282513,0.1559466782385584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2815,19.644778820113093,22.205277443913534,3,2,5,5,1924,1950,11.479613591735898,3,3,3,3,1,1,0.0,1,0.0,86.07933553609988,872.0,2,0,11.743633842525867,0.0,0.0,8.184877199072796,0.0,0.0,1,0,2,0.7509532601580807,2,5,5,1,4,14.062094658447375,1,1.0,322.0,2,2,0,0.0,0.0,11.420378503480272,0.0,0.0,0.0,0,0,0.0,0,35.13960647208505,28.361427718728574,35.06594193564546,1.0,82,56,0,1,1,1,1,0,0,39.824798649313806,23.31800526069006,25,11.232744131331563,13.140370240533095,250.2581063205535,0.41784605744525455,0.05875359440581592,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2816,21.07891070893333,22.859876673726426,3,1,7,6,1967,1967,15.691117637883808,3,3,4,3,3,3,160.3982971959331,5,12.406994445563566,38.755102197686234,1865.0,3,1,13.907013901383598,0.0,0.0,9.276581534125484,1.0,0.0,1,0,2,0.7509532601580807,3,6,8,2,4,14.1308990400563,1,2.0,521.0,3,3,2,0.0,16.743789535811555,13.265515808809672,0.0,0.0,0.0,0,0,0.0,0,46.374773279067504,49.91828374730341,46.265033352908695,2.0,39,39,0,0,1,1,1,0,0,54.82253777563282,30.5539288285576,42,12.525090070312574,16.135062203350145,494.5317433606626,0.4145939552160871,0.16323452746098996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2817,22.13461571217001,20.955345320048497,3,1,5,6,1963,1963,0.0,3,3,4,3,3,3,36.66163114435298,5,12.495145108039798,14.37906915418715,1000.0,5,1,12.125370060953003,0.0,0.0,8.383245066233282,1.0,0.0,1,0,1,0.7509532601580807,3,4,8,2,3,14.171884182186483,1,2.0,575.0,3,3,2,48.49326043108637,0.0,12.608467209081981,0.0,0.0,0.0,0,0,0.0,0,36.97824083531808,60.64138452863511,38.420991498021394,2.0,43,43,0,0,1,1,1,0,0,41.4786401220888,24.147958390707103,30,11.464117397084756,14.498314206135522,329.88249187815035,0.41787203246524707,0.10850418573686282,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2818,19.644778820113093,20.18979850057426,3,2,5,7,1971,1972,17.416058583048112,3,3,4,3,3,6,119.28873983262768,3,7.991447932711297,21.603648670340778,782.0,5,1,11.541317584499387,0.0,0.0,8.078678947173689,1.0,0.0,1,0,2,0.7509532601580807,3,4,8,0,0,14.140397821243571,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0,33.962794333940266,0.0,33.10967594531939,2.0,35,34,0,1,1,1,0,0,0,38.75743779887389,22.881030397290928,35,11.079766042472814,13.917334128810177,281.13022301853465,0.4240387044191239,0.13132995370294467,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
